corine,band0,band1,band2,band3,band4,band5,band6,band7,band8
34,236,426,349,845,1918,2211,2372,2108,1039
43,369,640,570,1201,2254,2614,2992,1870,1033
43,279,513,501,1022,1893,2197,2420,2038,1097
43,354,563,463,1076,2154,2485,2742,1927,1025
43,451,719,688,1299,2317,2694,2932,1961,1112
28,248,452,330,812,1866,2141,2328,1865,935
23,304,515,286,894,2762,3184,3439,1776,839
43,324,525,432,913,2024,2345,2490,2129,1120
43,288,567,465,1223,2611,3050,3195,2089,1050
25,226,435,374,860,1577,1840,2401,1280,723
23,256,470,413,996,2138,2473,2690,2135,1038
23,174,348,289,761,1748,2004,2056,1414,683
23,260,494,309,904,2349,2660,2640,1890,924
23,274,480,369,861,2034,2339,2478,2052,1001
23,287,515,412,905,2203,2515,2702,2141,1103
23,320,530,432,880,2094,2434,2529,2128,1071
43,317,532,536,1017,1884,2209,2503,1900,1030
32,327,519,424,976,2299,2578,2791,1991,1000
23,259,474,418,943,2093,2376,2623,2186,1114
23,283,469,368,826,1964,2250,2373,2094,1025
43,305,452,592,877,1190,1431,1617,2576,1547
43,275,372,376,728,1443,1695,1720,1772,1008
23,323,514,471,979,1964,2284,2436,2223,1134
24,359,574,442,1060,2513,2898,2989,2393,1160
43,240,387,307,653,1410,1705,1784,1820,1028
23,276,500,367,943,2235,2511,2695,1931,941
23,214,419,289,714,1783,2093,2293,1535,739
25,283,414,383,732,1359,1554,1586,1217,674
23,228,441,307,829,2179,2482,2663,1851,862
23,271,513,392,972,2179,2517,2632,2248,1120
43,308,511,305,893,2267,2576,2781,1845,926
48,105,104,72,82,77,82,87,89,55
43,262,509,376,1035,2518,2940,3028,2052,967
23,248,509,300,910,2395,2755,2827,1919,889
23,294,470,343,930,2048,2339,2492,1942,969
43,374,610,650,1181,2108,2371,2710,1917,1088
48,196,263,219,362,667,807,922,867,483
47,93,136,93,263,583,772,295,480,250
23,314,494,471,948,1993,2293,2457,2277,1173
23,225,406,376,815,1628,1850,2006,1490,814
32,308,546,514,1040,2010,2287,2331,2234,1191
23,232,423,297,819,1946,2244,2295,1775,904
43,292,470,493,842,1542,1716,1935,2036,1206
43,353,529,559,1076,2066,2379,2549,2165,1130
32,239,503,340,979,2353,2648,2801,1735,828
48,141,214,147,222,50,57,49,39,28
23,278,479,367,907,2129,2447,2488,2170,1069
48,122,198,159,265,471,545,508,410,198
43,329,507,465,903,1667,1957,2098,1644,955
23,279,471,344,872,1973,2180,2370,1954,968
43,267,457,475,908,1553,1925,1924,1758,1009
23,249,450,356,848,1906,2166,2273,1968,951
23,251,530,297,919,2451,2837,3000,1832,867
43,264,497,433,1067,2095,2378,2534,1948,1013
23,224,449,341,854,2079,2365,2498,1978,943
23,245,456,378,862,1984,2323,2504,1856,954
32,350,570,552,1101,2112,2416,2583,2280,1223
32,335,505,403,966,2103,2390,2481,2166,1078
43,335,651,414,1137,2763,3091,3164,1908,979
32,238,450,348,863,2021,2348,2484,1998,943
43,358,677,576,1321,2780,3157,3509,2119,1126
32,254,455,326,801,2057,2372,2445,1847,967
23,265,470,338,864,2277,2626,2670,1971,940
23,321,550,493,1012,2006,2281,2460,2259,1204
32,470,685,751,1283,2024,2273,2416,2627,1500
23,289,471,387,812,1989,2255,2318,2015,999
43,285,510,410,951,2185,2560,2753,1939,991
23,226,476,231,798,2564,2989,3043,1794,794
23,320,540,496,969,1930,2217,2348,2259,1194
23,257,442,263,734,2069,2397,2433,1830,861
43,395,599,503,990,2054,2390,2477,2054,1109
43,255,456,376,837,1956,2243,2365,2024,1068
43,261,518,367,950,2367,2732,2811,2081,988
43,334,516,501,942,1923,2227,2382,2012,1077
43,388,565,548,1043,1996,2303,2468,1941,1085
43,247,366,350,537,997,1231,1372,1970,1213
43,304,564,511,1082,2095,2353,2721,1949,1038
23,292,528,468,1055,2084,2435,2626,2078,1134
43,298,483,319,821,2069,2378,2534,1772,930
43,263,521,440,1144,2360,2732,2894,1794,906
